AudioFile	TrueLabel	PredLabel
dia00368utt1_38.wav	happy	sad
dia00368utt2_20.wav	happy	sad
dia00369utt0_11.wav	happy	sad
dia00369utt1_48.wav	happy	fear
dia00369utt2_11.wav	happy	sad
dia00370utt0_13.wav	happy	happy
dia00370utt1_36.wav	happy	contempt
dia00371utt0_8.wav	happy	happy
dia00371utt1_28.wav	happy	happy
dia00372utt0_26.wav	happy	surprised
dia00372utt1_22.wav	happy	surprised
dia00373utt0_19.wav	happy	angry
dia00373utt1_28.wav	happy	happy
dia00374utt0_10.wav	happy	happy
dia00374utt1_24.wav	happy	sad
dia00375utt0_7.wav	happy	fear
dia00375utt1_32.wav	happy	sad
dia00376utt0_13.wav	happy	angry
dia00376utt1_45.wav	happy	fear
dia00377utt0_13.wav	happy	sad
dia00377utt1_56.wav	happy	happy
dia00378utt0_16.wav	happy	happy
dia00378utt1_55.wav	happy	happy
dia00379utt0_9.wav	happy	happy
dia00379utt1_27.wav	happy	happy
dia00380utt0_10.wav	happy	happy
dia00380utt1_24.wav	happy	sad
dia00381utt0_18.wav	happy	sad
dia00381utt1_36.wav	happy	sad
dia00382utt0_55.wav	happy	sad
dia00382utt1_52.wav	happy	happy
dia00383utt0_9.wav	happy	happy
dia00383utt1_33.wav	happy	happy
dia00384utt0_33.wav	happy	disgusted
dia00384utt1_8.wav	happy	surprised
dia00385utt0_17.wav	happy	sad
dia00385utt1_41.wav	happy	surprised
dia00386utt0_16.wav	happy	sad
dia00386utt1_38.wav	happy	surprised
dia00387utt0_7.wav	happy	angry
dia00387utt1_36.wav	happy	contempt
dia00388utt0_56.wav	happy	sad
dia00388utt1_51.wav	happy	sad
dia00389utt0_28.wav	happy	surprised
dia00389utt1_10.wav	happy	surprised
dia00390utt0_7.wav	happy	sad
dia00390utt1_55.wav	happy	sad
dia00391utt0_17.wav	happy	happy
dia00391utt1_41.wav	happy	happy
dia00392utt0_56.wav	happy	sad
dia00392utt1_52.wav	happy	sad
dia00393utt0_20.wav	happy	sad
dia00393utt1_55.wav	happy	surprised
dia00394utt0_51.wav	happy	happy
dia00394utt1_45.wav	happy	happy
dia00395utt0_22.wav	happy	happy
dia00395utt1_45.wav	happy	sad
dia00396utt0_22.wav	happy	surprised
dia00396utt1_47.wav	happy	sad
dia00397utt0_17.wav	happy	angry
dia00397utt1_35.wav	happy	surprised
dia00398utt0_11.wav	happy	angry
dia00398utt1_33.wav	happy	happy
dia00399utt0_16.wav	happy	happy
dia00399utt1_56.wav	happy	happy
dia00400utt0_18.wav	happy	sad
dia00400utt1_45.wav	happy	happy
dia00401utt0_30.wav	happy	sad
dia00401utt1_10.wav	happy	fear
dia00402utt0_8.wav	happy	sad
dia00402utt1_28.wav	happy	sad
dia00402utt2_8.wav	happy	happy
dia00403utt0_16.wav	happy	happy
dia00403utt1_36.wav	happy	angry
dia00404utt0_14.wav	happy	happy
dia00404utt1_39.wav	happy	happy
dia00405utt0_12.wav	happy	happy
dia00405utt1_47.wav	happy	happy
dia00406utt0_14.wav	happy	happy
dia00406utt1_41.wav	happy	happy
dia00407utt0_14.wav	happy	surprised
dia00407utt1_56.wav	happy	surprised
dia00408utt0_9.wav	happy	happy
dia00408utt1_44.wav	happy	happy
dia00409utt0_17.wav	happy	happy
dia00409utt1_36.wav	happy	happy
dia00410utt0_7.wav	happy	sad
dia00410utt1_47.wav	happy	happy
dia00411utt0_19.wav	happy	surprised
dia00411utt1_27.wav	happy	sad
dia00412utt0_20.wav	happy	angry
dia00412utt1_28.wav	happy	surprised
dia00413utt0_9.wav	happy	surprised
dia00413utt1_34.wav	happy	sad
dia00414utt0_30.wav	happy	sad
dia00414utt1_19.wav	happy	contempt
dia00415utt0_25.wav	happy	surprised
dia00415utt1_9.wav	happy	fear
dia00416utt0_16.wav	happy	fear
dia00416utt1_55.wav	happy	happy
dia00417utt0_22.wav	happy	fear
dia00417utt1_28.wav	happy	happy
dia00418utt0_51.wav	happy	sad
dia00418utt1_55.wav	happy	happy
dia00419utt0_37.wav	happy	sad
dia00419utt1_7.wav	happy	contempt
dia00420utt0_51.wav	happy	happy
dia00420utt1_32.wav	happy	happy
dia00421utt0_18.wav	happy	happy
dia00421utt1_45.wav	happy	sad
dia00422utt0_7.wav	happy	sad
dia00422utt1_55.wav	happy	sad
dia00423utt0_17.wav	happy	happy
dia00423utt1_41.wav	happy	sad
dia00424utt0_13.wav	happy	surprised
dia00424utt1_29.wav	happy	contempt
dia00425utt0_33.wav	happy	sad
dia00425utt1_14.wav	happy	sad
dia00426utt0_14.wav	happy	fear
dia00426utt1_36.wav	happy	fear
dia00427utt0_12.wav	happy	happy
dia00427utt1_28.wav	happy	sad
dia00428utt0_10.wav	happy	sad
dia00428utt1_44.wav	happy	surprised
dia00429utt0_10.wav	happy	happy
dia00429utt1_45.wav	happy	happy
dia00430utt0_10.wav	happy	surprised
dia00430utt1_45.wav	happy	surprised
dia00431utt0_14.wav	happy	fear
dia00431utt1_29.wav	happy	surprised
dia00432utt0_44.wav	happy	happy
dia00432utt1_9.wav	happy	contempt
dia00433utt0_14.wav	happy	happy
dia00433utt1_33.wav	happy	happy
dia00434utt0_13.wav	happy	happy
dia00434utt1_45.wav	happy	happy
dia00435utt0_18.wav	happy	contempt
dia00435utt1_27.wav	happy	happy
dia00436utt0_49.wav	happy	surprised
dia00436utt1_56.wav	happy	surprised
dia00437utt0_51.wav	happy	sad
dia00437utt1_56.wav	happy	angry
dia00438utt0_21.wav	happy	happy
dia00438utt1_44.wav	happy	angry
dia00439utt0_16.wav	happy	sad
dia00439utt1_40.wav	happy	surprised
dia00440utt0_30.wav	happy	happy
dia00440utt1_14.wav	happy	happy
dia00441utt0_10.wav	happy	happy
dia00441utt1_55.wav	happy	sad
dia00442utt0_13.wav	happy	contempt
dia00442utt1_34.wav	happy	happy
dia00443utt0_43.wav	happy	sad
dia00443utt1_7.wav	happy	happy
dia00444utt0_12.wav	happy	happy
dia00444utt1_56.wav	happy	happy
dia00445utt0_7.wav	happy	sad
dia00445utt1_33.wav	happy	sad
dia00446utt0_26.wav	happy	fear
dia00446utt1_7.wav	happy	happy
dia00446utt2_26.wav	happy	happy
dia00447utt0_37.wav	happy	sad
dia00447utt1_20.wav	happy	sad
dia00448utt0_52.wav	happy	surprised
dia00448utt1_56.wav	happy	happy
dia00449utt0_18.wav	happy	surprised
dia00449utt1_26.wav	happy	happy
dia00450utt0_18.wav	happy	sad
dia00450utt1_36.wav	happy	sad
dia00451utt0_14.wav	happy	happy
dia00451utt1_13.wav	happy	sad
dia00452utt0_30.wav	happy	happy
dia00452utt1_13.wav	happy	happy
dia00453utt0_10.wav	happy	sad
dia00453utt1_55.wav	happy	sad
dia00454utt0_44.wav	happy	angry
dia00454utt1_19.wav	happy	happy
dia00455utt0_47.wav	happy	surprised
dia00456utt0_9.wav	happy	sad
dia00456utt1_56.wav	happy	happy
dia00457utt0_37.wav	happy	surprised
dia00457utt1_22.wav	happy	sad
dia00458utt0_8.wav	happy	sad
dia00458utt1_26.wav	happy	happy
dia00460utt0_40.wav	happy	disgusted
dia00461utt0_26.wav	happy	happy
dia00461utt1_19.wav	happy	happy
dia00461utt2_26.wav	happy	happy
dia00462utt0_12.wav	happy	sad
dia00462utt1_24.wav	happy	sad
dia00463utt0_39.wav	happy	happy
dia00463utt1_17.wav	happy	happy
dia00464utt0_10.wav	happy	sad
dia00464utt1_33.wav	happy	happy
dia00465utt0_9.wav	happy	happy
dia00465utt1_35.wav	happy	disgusted
dia00466utt0_20.wav	happy	angry
dia00466utt1_24.wav	happy	sad
dia00467utt0_45.wav	happy	happy
dia00467utt1_16.wav	happy	happy
dia00468utt0_11.wav	happy	sad
dia00468utt1_45.wav	happy	happy
dia00469utt0_28.wav	happy	happy
dia00469utt1_11.wav	happy	sad
dia00470utt0_26.wav	happy	happy
dia00470utt1_16.wav	happy	happy
dia00471utt0_13.wav	happy	happy
dia00471utt1_45.wav	happy	surprised
dia00472utt0_41.wav	happy	happy
dia00472utt1_9.wav	happy	happy
dia00473utt0_17.wav	happy	happy
dia00473utt1_56.wav	happy	happy
dia00474utt0_10.wav	happy	sad
dia00475utt0_21.wav	happy	sad
dia00476utt0_7.wav	happy	disgusted
dia00476utt1_30.wav	happy	sad
dia00477utt0_20.wav	happy	sad
dia00477utt1_32.wav	happy	sad
dia00478utt0_52.wav	happy	sad
dia00478utt1_53.wav	happy	sad
dia00479utt0_16.wav	happy	happy
dia00479utt1_39.wav	happy	happy
dia00480utt0_11.wav	happy	sad
dia00480utt1_32.wav	happy	happy
dia00481utt0_17.wav	happy	surprised
dia00481utt1_41.wav	happy	sad
dia00482utt0_32.wav	happy	fear
dia00483utt0_13.wav	happy	angry
dia00483utt1_42.wav	happy	contempt
dia00483utt2_13.wav	happy	angry
dia00484utt0_14.wav	happy	happy
dia00484utt1_47.wav	happy	happy
dia00485utt0_26.wav	happy	happy
dia00485utt1_41.wav	happy	happy
dia00486utt0_17.wav	happy	sad
dia00486utt1_41.wav	happy	sad
dia00487utt0_20.wav	happy	fear
dia00487utt1_36.wav	happy	fear
dia00488utt0_19.wav	happy	sad
dia00488utt1_24.wav	happy	sad
dia00489utt0_17.wav	happy	surprised
dia00489utt1_47.wav	happy	happy
dia00490utt0_11.wav	happy	sad
dia00490utt1_27.wav	happy	sad
dia00491utt0_39.wav	happy	happy
dia00491utt1_52.wav	happy	happy
dia00492utt0_8.wav	happy	happy
dia00492utt1_27.wav	happy	happy
dia00493utt0_16.wav	happy	fear
dia00493utt1_42.wav	happy	surprised
dia00494utt0_16.wav	happy	happy
dia00494utt1_30.wav	happy	sad
dia00495utt0_28.wav	happy	happy
dia00495utt1_18.wav	happy	happy
dia00495utt2_28.wav	happy	sad
dia00496utt0_10.wav	happy	sad
dia00496utt1_47.wav	happy	sad
dia00497utt0_33.wav	happy	disgusted
dia00497utt1_12.wav	happy	sad
dia00498utt0_46.wav	happy	disgusted
dia00498utt1_28.wav	happy	angry
dia00499utt0_32.wav	happy	sad
dia00499utt1_13.wav	happy	sad
dia00500utt0_43.wav	happy	angry
dia00500utt1_46.wav	happy	fear
dia00501utt0_55.wav	happy	happy
dia00501utt1_50.wav	happy	happy
dia00503utt0_39.wav	happy	happy
dia00503utt1_16.wav	happy	happy
dia00504utt0_7.wav	happy	happy
dia00504utt1_42.wav	happy	sad
dia00505utt0_52.wav	happy	fear
dia00505utt1_56.wav	happy	sad
dia00506utt0_11.wav	happy	sad
dia00506utt1_32.wav	happy	fear
dia00507utt0_8.wav	happy	surprised
dia00508utt0_7.wav	happy	disgusted
dia00508utt1_41.wav	happy	disgusted
dia00509utt0_29.wav	happy	sad
dia00509utt1_51.wav	happy	sad
dia00510utt0_14.wav	happy	surprised
dia00510utt1_32.wav	happy	happy
dia00511utt0_10.wav	happy	sad
dia00511utt1_33.wav	happy	sad
dia00512utt0_7.wav	happy	happy
dia00512utt1_26.wav	happy	surprised
dia00512utt2_7.wav	happy	contempt
dia00512utt3_26.wav	happy	sad
dia00513utt0_18.wav	happy	happy
dia00513utt1_45.wav	happy	angry
dia00514utt0_14.wav	happy	fear
dia00514utt1_39.wav	happy	sad
dia00515utt0_8.wav	happy	happy
dia00515utt1_42.wav	happy	angry
dia00516utt0_28.wav	happy	angry
dia00516utt1_33.wav	happy	happy
dia00517utt0_48.wav	happy	happy
dia00517utt1_17.wav	happy	happy
dia00517utt2_48.wav	happy	happy
dia00518utt0_51.wav	happy	sad
dia00518utt1_56.wav	happy	surprised
dia00518utt2_51.wav	happy	disgusted
dia00519utt0_19.wav	happy	surprised
dia00519utt1_35.wav	happy	sad
dia00520utt0_28.wav	happy	happy
dia00520utt1_16.wav	happy	sad
dia00521utt0_19.wav	happy	sad
dia00521utt1_56.wav	happy	sad
dia00522utt0_26.wav	happy	happy
dia00522utt1_51.wav	happy	happy
dia00523utt0_9.wav	happy	angry
dia00523utt1_48.wav	happy	angry
dia00524utt0_51.wav	happy	happy
dia00524utt1_45.wav	happy	happy
dia00525utt0_19.wav	happy	sad
dia00525utt1_36.wav	happy	sad
dia00526utt0_20.wav	happy	happy
dia00526utt1_41.wav	happy	sad
dia00527utt0_7.wav	happy	happy
dia00527utt1_30.wav	happy	contempt
dia00528utt0_13.wav	happy	sad
dia00528utt1_47.wav	happy	happy
dia00529utt0_8.wav	happy	sad
dia00529utt1_44.wav	happy	happy
dia00530utt0_17.wav	happy	happy
dia00530utt1_36.wav	happy	happy
dia00531utt0_28.wav	happy	surprised
dia00531utt1_11.wav	happy	happy
dia00532utt0_31.wav	happy	happy
dia00532utt1_19.wav	happy	sad
dia00533utt0_9.wav	happy	happy
dia00533utt1_48.wav	happy	sad
dia00534utt0_33.wav	happy	happy
dia00534utt1_22.wav	happy	sad
dia00535utt0_54.wav	happy	angry
dia00535utt1_19.wav	happy	sad
dia00536utt0_20.wav	happy	sad
dia00536utt1_54.wav	happy	sad
dia00537utt0_18.wav	happy	sad
dia00537utt1_41.wav	happy	surprised
dia00538utt0_7.wav	happy	sad
dia00538utt1_55.wav	happy	sad
dia00539utt0_10.wav	happy	happy
dia00539utt1_44.wav	happy	sad
dia00540utt0_7.wav	happy	happy
dia00540utt1_41.wav	happy	happy
dia00541utt0_8.wav	happy	sad
dia00541utt1_41.wav	happy	happy
dia00542utt0_35.wav	happy	angry
dia00542utt1_18.wav	happy	sad
dia00543utt0_18.wav	happy	happy
dia00543utt1_30.wav	happy	fear
dia00544utt0_45.wav	happy	happy
dia00544utt1_19.wav	happy	happy
dia00545utt0_41.wav	happy	sad
dia00545utt1_28.wav	happy	happy
dia00546utt0_9.wav	happy	fear
dia00546utt1_40.wav	happy	fear
dia00547utt0_28.wav	happy	happy
dia00547utt1_20.wav	happy	fear
dia00548utt0_32.wav	happy	surprised
dia00548utt1_9.wav	happy	surprised
dia00549utt0_18.wav	happy	sad
dia00549utt1_45.wav	happy	sad
dia00550utt0_19.wav	happy	disgusted
dia00550utt1_56.wav	happy	disgusted
dia00551utt0_9.wav	happy	happy
dia00551utt1_30.wav	happy	happy
dia00552utt0_26.wav	happy	happy
dia00552utt1_8.wav	happy	happy
dia00553utt0_22.wav	happy	angry
dia00553utt1_55.wav	happy	happy
dia00554utt0_51.wav	happy	happy
dia00554utt1_55.wav	happy	sad
dia00555utt0_27.wav	happy	sad
dia00555utt1_16.wav	happy	happy
dia00556utt0_20.wav	happy	sad
dia00556utt1_45.wav	happy	sad
dia00557utt0_30.wav	happy	surprised
dia00557utt1_14.wav	happy	happy
dia00558utt0_13.wav	happy	fear
dia00558utt1_56.wav	happy	sad
dia00559utt0_25.wav	happy	sad
dia00559utt1_7.wav	happy	sad
dia00560utt0_11.wav	happy	surprised
dia00560utt1_28.wav	happy	sad
dia00561utt0_11.wav	happy	fear
dia00561utt1_47.wav	happy	fear
dia00562utt0_48.wav	happy	sad
dia00562utt1_14.wav	happy	sad
dia00563utt0_9.wav	happy	happy
dia00563utt1_42.wav	happy	happy
dia00564utt0_17.wav	happy	surprised
dia00564utt1_41.wav	happy	sad
dia00565utt0_9.wav	happy	happy
dia00565utt1_38.wav	happy	happy
dia00566utt0_11.wav	happy	sad
dia00566utt1_47.wav	happy	disgusted
dia00567utt0_56.wav	happy	happy
dia00567utt1_50.wav	happy	sad
dia00568utt0_15.wav	happy	sad
dia00569utt0_13.wav	happy	sad
dia00569utt1_56.wav	happy	surprised
dia00570utt0_17.wav	happy	sad
dia00570utt1_40.wav	happy	happy
dia00571utt0_14.wav	happy	happy
dia00571utt1_36.wav	happy	surprised
dia00572utt0_16.wav	happy	sad
dia00572utt1_45.wav	happy	happy
dia00573utt0_9.wav	happy	fear
dia00573utt1_38.wav	happy	fear
dia00574utt0_18.wav	happy	happy
dia00574utt1_40.wav	happy	happy
dia00575utt0_35.wav	happy	sad
dia00575utt1_9.wav	happy	surprised
dia00576utt0_13.wav	happy	fear
dia00576utt1_35.wav	happy	sad
dia00577utt0_22.wav	happy	contempt
dia00577utt1_28.wav	happy	sad
dia00578utt0_19.wav	happy	happy
dia00578utt1_45.wav	happy	surprised
dia00579utt0_17.wav	happy	disgusted
dia00579utt1_41.wav	happy	disgusted
dia00580utt0_14.wav	happy	happy
dia00580utt1_35.wav	happy	sad
dia00581utt0_19.wav	happy	surprised
dia00581utt1_26.wav	happy	happy
dia00582utt0_43.wav	happy	angry
dia00582utt1_16.wav	happy	sad
dia00583utt0_11.wav	happy	disgusted
dia00583utt1_42.wav	happy	disgusted
dia00584utt0_27.wav	happy	fear
dia00584utt1_51.wav	happy	happy
dia00585utt0_11.wav	happy	happy
dia00586utt0_25.wav	happy	sad
dia00586utt1_13.wav	happy	sad
dia00587utt0_31.wav	happy	sad
dia00587utt1_7.wav	happy	sad
dia00588utt0_45.wav	happy	sad
dia00588utt1_10.wav	happy	sad
dia00589utt0_17.wav	happy	sad
dia00589utt1_55.wav	happy	happy
dia00590utt0_44.wav	happy	sad
dia00590utt1_24.wav	happy	happy
dia00591utt0_20.wav	happy	happy
dia00591utt1_56.wav	happy	sad
dia00592utt0_23.wav	happy	sad
dia00592utt1_35.wav	happy	sad
dia00593utt0_16.wav	happy	sad
dia00594utt0_24.wav	happy	happy
dia00594utt1_11.wav	happy	disgusted
dia00595utt0_9.wav	happy	sad
dia00595utt1_36.wav	happy	contempt
dia00596utt0_40.wav	happy	fear
dia00596utt1_13.wav	happy	happy
dia00597utt0_39.wav	happy	happy
dia00597utt1_18.wav	happy	sad
dia00598utt0_10.wav	happy	disgusted
dia00598utt1_48.wav	happy	angry
dia00599utt0_12.wav	happy	surprised
dia00599utt1_30.wav	happy	sad
dia00600utt0_7.wav	happy	surprised
dia00600utt1_55.wav	happy	sad
dia00601utt0_31.wav	happy	angry
dia00601utt1_51.wav	happy	surprised
dia00602utt0_22.wav	happy	happy
dia00602utt1_55.wav	happy	happy
dia00603utt0_54.wav	happy	sad
dia00603utt1_30.wav	happy	happy
dia00604utt0_14.wav	happy	surprised
dia00604utt1_48.wav	happy	surprised
dia00605utt0_28.wav	happy	happy
dia00605utt1_33.wav	happy	happy
dia00606utt0_19.wav	happy	sad
dia00606utt1_55.wav	happy	happy
dia00607utt0_36.wav	happy	happy
dia00607utt1_9.wav	happy	happy
dia00608utt0_19.wav	happy	happy
dia00608utt1_35.wav	happy	happy
dia00609utt0_9.wav	happy	happy
dia00609utt1_47.wav	happy	surprised
dia00611utt0_16.wav	happy	sad
dia00611utt1_28.wav	happy	happy
dia00612utt0_24.wav	happy	happy
dia00612utt1_54.wav	happy	happy
dia00613utt0_18.wav	happy	happy
dia00614utt0_12.wav	happy	sad
dia00614utt1_56.wav	happy	sad
dia00615utt0_35.wav	happy	sad
dia00615utt1_38.wav	happy	sad
dia00616utt0_22.wav	happy	contempt
dia00616utt1_32.wav	happy	sad
dia00617utt0_46.wav	happy	contempt
dia00617utt1_29.wav	happy	angry
dia00618utt0_14.wav	happy	happy
dia00618utt1_51.wav	happy	happy
dia00619utt0_26.wav	happy	surprised
dia00619utt1_27.wav	happy	surprised
dia00620utt0_17.wav	happy	surprised
dia00620utt1_33.wav	happy	surprised
dia00621utt0_44.wav	happy	angry
dia00621utt1_51.wav	happy	happy
dia00622utt0_52.wav	happy	happy
dia00622utt1_26.wav	happy	happy
dia00623utt0_27.wav	happy	sad
dia00623utt1_13.wav	happy	happy
dia00624utt0_22.wav	happy	sad
dia00624utt1_48.wav	happy	happy
dia00625utt0_13.wav	happy	contempt
dia00625utt1_45.wav	happy	happy
dia00626utt0_52.wav	happy	contempt
dia00626utt1_51.wav	happy	contempt
dia00627utt0_52.wav	happy	happy
dia00627utt1_53.wav	happy	happy
dia00628utt0_56.wav	happy	sad
dia00628utt1_52.wav	happy	sad
dia00629utt0_17.wav	happy	happy
dia00629utt1_24.wav	happy	happy
dia00630utt0_51.wav	happy	happy
dia00630utt1_26.wav	happy	happy
dia00631utt0_22.wav	happy	sad
dia00631utt1_35.wav	happy	happy
dia00632utt0_17.wav	happy	happy
dia00632utt1_48.wav	happy	sad
dia00633utt0_22.wav	happy	happy
dia00633utt1_38.wav	happy	happy
dia00634utt0_17.wav	happy	happy
dia00634utt1_47.wav	happy	happy
dia00635utt0_9.wav	happy	sad
dia00635utt1_40.wav	happy	fear
dia00636utt0_52.wav	happy	sad
dia00637utt0_44.wav	happy	contempt
dia00637utt1_13.wav	happy	sad
dia00638utt0_18.wav	happy	contempt
dia00638utt1_32.wav	happy	angry
dia00639utt0_9.wav	happy	happy
dia00639utt1_32.wav	happy	sad
dia00640utt0_16.wav	happy	angry
dia00640utt1_55.wav	happy	fear
dia00641utt0_13.wav	happy	sad
dia00641utt1_27.wav	happy	happy
dia00642utt0_16.wav	happy	sad
dia00642utt1_29.wav	happy	happy
dia00643utt0_14.wav	happy	fear
dia00643utt1_42.wav	happy	happy
dia00644utt0_9.wav	happy	happy
dia00644utt1_24.wav	happy	happy
dia00645utt0_32.wav	happy	angry
dia00645utt1_47.wav	happy	happy
dia00646utt0_21.wav	happy	surprised
dia00646utt1_19.wav	happy	sad
dia00648utt0_9.wav	happy	fear
dia00648utt1_42.wav	happy	happy
dia00648utt2_9.wav	happy	happy
dia00649utt0_28.wav	happy	happy
dia00649utt1_8.wav	happy	happy
dia00650utt0_7.wav	happy	fear
dia00650utt1_55.wav	happy	sad
dia00651utt0_51.wav	happy	surprised
dia00651utt1_45.wav	happy	sad
dia00651utt2_51.wav	happy	happy
dia00652utt0_9.wav	happy	fear
dia00652utt1_36.wav	happy	sad
dia00653utt0_52.wav	happy	happy
dia00653utt1_26.wav	happy	surprised
dia00654utt0_28.wav	happy	contempt
dia00654utt1_19.wav	happy	surprised
dia00655utt0_14.wav	happy	happy
dia00655utt1_36.wav	happy	happy
dia00656utt0_25.wav	happy	sad
dia00656utt1_10.wav	happy	sad
dia00657utt0_17.wav	happy	happy
dia00657utt1_47.wav	happy	happy
dia00658utt0_19.wav	happy	sad
dia00658utt1_28.wav	happy	sad
dia00659utt0_14.wav	happy	fear
dia00659utt1_24.wav	happy	fear
dia00660utt0_16.wav	happy	sad
dia00660utt1_32.wav	happy	sad
dia00661utt0_10.wav	happy	surprised
dia00661utt1_30.wav	happy	happy
dia00662utt0_16.wav	happy	surprised
dia00662utt1_27.wav	happy	sad
dia00663utt0_12.wav	happy	sad
dia00663utt1_41.wav	happy	sad
dia00664utt0_13.wav	happy	sad
dia00664utt1_56.wav	happy	surprised
dia00665utt0_22.wav	happy	sad
dia00665utt1_27.wav	happy	sad
dia00666utt0_48.wav	happy	disgusted
dia00666utt1_7.wav	happy	happy
dia00667utt0_56.wav	happy	happy
dia00667utt1_55.wav	happy	angry
dia00668utt0_52.wav	happy	sad
dia00668utt1_26.wav	happy	happy
dia00669utt0_55.wav	happy	happy
dia00669utt1_19.wav	happy	happy
dia00670utt0_29.wav	happy	fear
dia00670utt1_20.wav	happy	happy
dia00671utt0_17.wav	happy	contempt
dia00671utt1_32.wav	happy	sad
dia00672utt0_9.wav	happy	happy
dia00672utt1_35.wav	happy	happy
dia00673utt0_8.wav	happy	happy
dia00673utt1_45.wav	happy	happy
dia00674utt0_10.wav	happy	fear
dia00674utt1_35.wav	happy	fear
dia00675utt0_51.wav	happy	sad
dia00675utt1_56.wav	happy	sad
dia00676utt0_10.wav	happy	sad
dia00676utt1_40.wav	happy	sad
dia00677utt0_11.wav	happy	fear
dia00677utt1_28.wav	happy	angry
dia00678utt0_13.wav	happy	sad
dia00678utt1_36.wav	happy	sad
dia00679utt0_51.wav	happy	sad
dia00679utt1_53.wav	happy	sad
dia00680utt0_14.wav	happy	happy
dia00680utt1_39.wav	happy	happy
dia00681utt0_8.wav	happy	contempt
dia00681utt1_26.wav	happy	sad
dia00682utt0_30.wav	happy	happy
dia00682utt1_12.wav	happy	happy
dia00683utt0_48.wav	happy	happy
dia00683utt1_52.wav	happy	happy
dia00684utt0_18.wav	happy	fear
dia00684utt1_42.wav	happy	sad
dia00685utt0_52.wav	happy	happy
dia00685utt1_55.wav	happy	happy
dia00686utt0_44.wav	happy	sad
dia00686utt1_10.wav	happy	sad
dia00687utt0_35.wav	happy	angry
dia00687utt1_16.wav	happy	fear
dia00688utt0_17.wav	happy	happy
dia00688utt1_27.wav	happy	happy
dia00689utt0_7.wav	happy	fear
dia00689utt1_36.wav	happy	happy
dia00690utt0_52.wav	happy	surprised
dia00691utt0_35.wav	happy	happy
dia00691utt1_19.wav	happy	happy
dia00692utt0_28.wav	happy	happy
dia00692utt1_7.wav	happy	happy
dia00693utt0_41.wav	happy	happy
dia00693utt1_12.wav	happy	happy
dia00694utt0_9.wav	happy	happy
dia00694utt1_39.wav	happy	happy
dia00695utt0_19.wav	happy	angry
dia00695utt1_56.wav	happy	sad
dia00696utt0_8.wav	happy	contempt
dia00696utt1_40.wav	happy	sad
dia00697utt0_17.wav	happy	happy
dia00697utt1_35.wav	happy	sad
dia00698utt0_18.wav	happy	fear
dia00698utt1_24.wav	happy	disgusted
dia00698utt2_18.wav	happy	sad
dia00699utt0_8.wav	happy	happy
dia00699utt1_30.wav	happy	happy
dia00700utt0_54.wav	happy	fear
dia00700utt1_51.wav	happy	surprised
dia00701utt0_51.wav	happy	sad
dia00701utt1_28.wav	happy	sad
dia00702utt0_16.wav	happy	happy
dia00702utt1_45.wav	happy	happy
dia00703utt0_14.wav	happy	surprised
dia00703utt1_36.wav	happy	sad
dia00703utt2_14.wav	happy	angry
dia00704utt0_52.wav	happy	happy
dia00704utt1_45.wav	happy	happy
dia00705utt0_9.wav	happy	happy
dia00705utt1_48.wav	happy	sad
dia00706utt0_11.wav	happy	disgusted
dia00706utt1_32.wav	happy	surprised
dia00707utt0_12.wav	happy	happy
dia00707utt1_26.wav	happy	surprised
dia00707utt2_12.wav	happy	happy
dia00708utt0_19.wav	happy	happy
dia00708utt1_55.wav	happy	happy
dia00709utt0_51.wav	happy	sad
dia00709utt1_56.wav	happy	happy
dia00710utt0_10.wav	happy	surprised
dia00710utt1_32.wav	happy	sad
dia00711utt0_33.wav	happy	angry
dia00711utt1_11.wav	happy	fear
dia00712utt0_12.wav	happy	surprised
dia00712utt1_24.wav	happy	happy
